has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,10,1,219,0
0,1,1,0,0,0,1,9,1,79,0
0,0,1,0,0,0,0,7,1,90,0
0,0,2,0,0,0,0,24,0,39,1
0,0,1,0,0,0,0,11,1,67,0
0,0,1,0,0,0,0,12,1,91,0
0,0,2,0,0,0,0,13,1,36,1
0,0,1,0,0,0,0,13,0,37,1
1,0,3,0,0,0,0,12,1,64,1
0,0,1,0,0,0,0,6,1,99,0
0,0,1,0,0,0,0,13,1,121,0
0,0,1,0,0,0,0,8,1,220,0
0,0,2,0,0,0,0,13,0,84,0
0,0,1,0,0,0,0,9,1,128,0
0,0,1,0,0,0,0,10,1,103,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,7,1,88,0
0,0,1,0,1,0,0,9,1,18,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,20,1,118,1
0,0,2,0,0,0,0,14,0,77,1
0,0,2,0,0,0,0,15,1,91,0
0,0,3,0,0,1,0,76,1,96,1
0,0,1,0,0,1,0,13,1,75,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,13,1,94,0
0,0,2,0,0,0,0,22,0,92,1
0,0,1,0,0,0,0,6,1,98,0
0,0,2,0,0,0,1,21,0,27,1
0,0,2,0,0,0,0,19,1,46,1
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,6,0,82,0
0,0,1,0,0,0,0,7,1,117,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,1,0,19,1,23,1
0,0,1,0,0,0,1,13,1,125,0
0,0,2,0,0,0,0,13,1,25,1
0,0,2,0,0,0,0,40,1,90,1
0,0,2,0,0,1,0,28,1,68,1
0,0,2,0,0,0,0,13,0,85,0
0,0,1,0,0,0,0,11,0,23,0
0,0,2,0,0,1,1,27,1,42,1
0,0,1,0,0,0,0,8,0,113,0
0,0,1,0,0,0,0,9,1,100,0
0,0,2,0,0,0,0,23,0,68,1
0,0,1,0,0,1,0,15,1,27,1
0,0,1,0,0,0,0,5,0,50,1
0,1,2,0,0,0,1,21,0,27,1
0,0,2,0,0,1,1,38,1,54,1
0,0,2,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,9,0,24,1
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,7,1,82,0
0,0,2,0,1,0,1,7,0,14,1
0,0,2,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,14,1,115,0
0,1,1,0,0,0,0,10,1,71,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,11,1,123,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,8,1,88,0
0,1,2,0,0,0,0,14,1,26,1
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,99,0
0,0,1,0,0,0,0,17,1,118,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,0,19,1,66,1
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,0,0,0,7,1,83,0
0,0,2,0,0,0,0,18,0,51,1
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,0,14,0,44,1
0,0,1,0,0,0,1,10,1,86,0
0,0,1,0,0,0,0,14,1,83,0
0,0,2,0,0,0,0,18,0,70,1
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,15,0,65,1
0,0,2,0,0,0,0,30,1,69,1
0,0,1,0,0,0,0,6,1,91,0
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,1,0,1,0,7,1,17,1
0,0,1,0,0,0,0,6,1,83,0
0,0,2,0,0,0,0,17,0,54,1
0,0,2,0,0,0,0,14,1,141,0
0,0,1,0,0,0,0,13,1,87,0
0,0,4,0,0,1,0,21,1,36,1
0,0,1,0,0,0,0,6,1,103,0
0,1,1,0,0,0,0,14,1,78,0
0,0,1,0,0,0,1,9,1,71,0
0,0,1,0,0,0,0,7,1,102,0
0,0,1,0,0,0,0,13,1,139,0
0,0,1,0,0,0,0,13,0,120,0
0,0,4,0,0,1,1,26,1,32,1
0,0,1,0,0,0,0,17,1,36,0
0,0,1,0,0,0,0,9,1,86,0
1,0,2,0,0,0,0,25,1,98,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,114,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,94,0
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,6,1,103,0
0,0,1,0,0,0,0,17,1,107,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,13,1,100,0
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,1,5,0,16,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,6,1,88,0
0,0,2,0,0,1,0,36,1,40,1
0,0,1,0,0,0,0,7,1,98,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,1,1,12,1,18,1
0,0,1,0,0,0,0,8,1,87,0
0,0,2,0,0,0,0,16,0,35,1
0,1,1,0,0,0,0,6,1,83,0
0,0,2,0,0,0,1,15,0,21,1
0,0,2,0,0,0,0,25,1,92,1
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,1,9,1,78,0
0,0,1,0,0,0,0,11,1,93,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,12,1,98,0
0,0,2,0,0,0,0,31,0,35,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,92,0
0,0,2,0,0,0,0,19,1,84,1
0,0,1,0,0,0,1,15,0,21,1
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,13,1,59,0
0,1,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,14,1,84,0
0,0,1,0,0,0,0,9,1,116,0
0,0,1,0,0,0,0,9,1,276,0
0,0,1,0,0,0,0,8,1,85,0
0,1,2,0,0,0,0,22,0,43,1
0,0,2,0,0,0,0,11,1,115,0
0,0,2,0,0,0,0,21,0,114,1
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,6,1,93,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,7,1,143,0
0,0,2,0,0,0,1,34,0,40,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,13,1,145,0
0,0,1,0,0,0,0,14,1,100,0
0,0,2,0,0,0,0,21,0,32,1
0,0,2,0,0,0,0,16,1,58,0
0,0,2,0,0,0,0,12,0,67,1
0,0,1,0,0,0,0,6,1,70,0
0,0,1,0,0,0,0,10,1,107,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,13,1,46,1
0,0,1,0,0,0,1,14,1,37,1
0,0,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,13,1,274,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,13,1,81,0
0,0,1,0,0,0,0,16,1,106,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,10,1,93,0
0,0,2,0,0,0,0,16,1,58,0
0,0,1,0,0,0,0,14,1,85,0
0,0,4,0,0,1,0,31,1,48,1
0,0,1,0,1,0,0,18,0,113,0
0,0,1,0,0,0,0,17,1,94,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,11,1,128,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,17,1,97,0
0,0,2,0,0,1,1,33,1,39,1
0,0,1,0,0,0,0,6,1,90,0
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,0,14,0,41,1
0,0,1,0,0,0,0,16,1,67,0
0,0,2,0,0,0,1,14,0,26,1
0,0,2,0,0,0,0,15,0,40,1
0,0,3,0,0,0,0,16,0,24,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,1,14,1,67,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,123,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,19,1,43,1
0,0,1,0,0,0,1,14,0,20,0
0,0,2,0,0,0,0,14,0,78,1
0,0,2,0,0,0,1,12,0,72,1
0,0,1,0,0,0,0,14,1,116,0
0,0,1,0,0,0,0,15,0,35,1
1,0,3,0,0,0,0,14,0,31,1
0,0,1,0,0,0,0,11,1,95,0
0,1,2,0,0,0,0,9,1,88,0
0,0,1,0,0,0,0,10,1,123,0
0,0,1,0,0,0,0,9,1,131,0
0,0,2,0,0,0,0,16,1,33,1
0,0,1,0,0,0,0,11,1,23,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,11,1,115,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,11,0,58,1
0,0,2,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,14,1,107,0
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,1,1,32,1,38,1
0,1,2,0,0,1,1,25,1,31,1
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,1,7,0,20,1
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,14,1,134,0
0,0,1,0,0,0,0,12,1,20,1
0,0,2,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,6,1,37,0
0,0,1,0,0,0,0,7,1,102,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,11,1,87,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,7,1,80,0
0,0,2,0,0,0,1,18,0,24,1
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,15,1,83,0
0,0,2,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,6,1,125,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,1,0,1,7,0,14,1
0,1,1,0,0,0,0,10,1,89,0
0,0,18,0,0,1,0,121,1,165,1
0,0,1,0,0,0,0,14,1,116,0
0,0,1,0,0,0,0,15,0,56,1
0,0,1,0,0,0,0,9,1,166,0
0,0,1,0,0,0,0,7,1,97,0
0,0,1,0,0,1,1,14,1,102,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,29,0
0,0,3,0,1,0,0,17,1,25,1
0,0,1,0,0,0,0,6,1,87,0
0,0,2,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,6,1,121,0
0,0,2,0,0,0,0,17,1,73,1
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,13,1,112,0
0,0,1,0,0,0,1,14,0,20,1
0,0,2,0,0,0,0,15,1,105,0
0,0,5,0,0,0,0,40,0,60,1
0,0,2,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,15,1,84,1
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,13,1,102,0
0,0,2,0,0,0,0,11,1,126,0
0,1,1,0,0,0,0,10,1,92,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,20,1,87,0
0,0,1,0,0,0,0,12,1,88,0
0,0,2,0,0,0,0,16,1,55,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,17,1,108,0
0,0,1,0,0,0,1,9,0,21,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,74,0
0,0,1,0,0,0,0,12,1,103,0
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,14,1,71,0
0,0,1,0,0,0,0,10,1,210,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,10,1,124,0
0,0,1,0,0,0,1,14,1,63,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,9,0,163,0
0,0,2,0,0,0,0,19,0,63,1
0,0,1,0,0,0,0,12,0,98,0
0,0,1,0,0,0,0,16,1,58,1
0,0,2,0,0,0,1,18,0,24,1
0,0,2,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,10,1,74,0
0,0,1,0,0,1,0,24,1,49,1
0,0,1,0,0,0,1,12,1,33,1
0,0,1,0,0,0,1,11,0,30,1
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,1,0,31,1,36,1
0,0,2,0,0,0,0,12,0,36,1
0,0,1,0,0,0,0,14,1,97,0
0,0,2,0,0,0,0,15,0,39,1
0,0,2,0,0,0,0,13,1,130,0
0,0,1,0,0,0,0,13,1,27,0
0,0,3,0,0,0,1,43,0,48,1
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,0,0,18,1,68,1
0,0,1,0,0,0,0,10,0,29,0
1,0,3,0,0,0,0,14,1,41,1
0,0,1,0,0,0,0,12,1,112,0
0,0,1,0,0,0,0,7,1,207,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,16,0,27,1
0,0,5,0,1,0,0,27,0,51,1
0,0,1,0,0,0,0,8,1,83,0
0,1,1,0,0,0,0,12,0,63,1
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,8,1,105,0
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,0,15,0,38,1
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,1,0,0,18,0,26,1
0,0,1,0,0,0,0,14,1,117,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,24,1,57,1
0,0,1,0,0,0,1,11,0,33,1
0,0,1,0,0,0,0,8,1,105,0
0,0,2,0,1,0,0,14,0,32,1
0,0,2,0,0,0,0,21,0,42,1
0,0,2,0,0,0,0,11,1,134,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,1,0,1,6,0,20,1
0,0,1,0,0,0,1,16,1,34,1
0,0,1,0,0,0,0,13,1,27,0
0,0,2,0,1,0,0,13,1,25,1
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,7,1,91,0
0,0,1,0,0,0,0,12,1,92,0
0,1,1,0,0,0,0,7,1,52,0
0,0,1,0,0,0,0,21,1,83,0
0,0,1,0,0,0,0,7,1,26,0
0,0,1,0,0,0,0,6,1,88,0
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,9,1,91,0
0,0,2,0,0,0,0,13,0,112,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,14,1,99,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,10,1,229,0
0,0,1,0,0,0,0,8,1,98,0
0,0,1,0,0,0,0,7,1,84,0
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,0,1,13,0,19,1
0,0,2,0,0,0,0,13,1,135,0
0,0,3,0,0,0,0,31,0,36,1
0,0,1,0,0,0,0,15,1,61,0
0,1,1,0,0,0,0,10,1,91,0
0,0,3,0,0,0,0,20,0,35,1
0,0,3,0,0,0,1,25,1,39,1
0,0,2,0,0,0,1,19,1,39,1
0,0,2,0,0,0,0,24,0,45,1
0,0,2,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,8,1,86,0
0,0,5,0,0,1,1,52,1,57,1
0,0,1,0,0,0,0,9,0,139,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,8,1,96,0
0,0,1,0,0,0,0,9,1,283,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,8,1,106,0
0,0,3,0,0,1,1,25,1,30,1
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,0,1,0,21,1,26,1
0,0,1,0,0,0,0,10,1,230,0
0,0,2,0,0,0,0,17,0,31,1
0,0,1,0,0,0,0,7,1,102,0
0,0,1,0,0,0,0,7,1,100,0
0,0,2,0,0,0,1,15,0,21,1
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,13,1,238,0
0,0,1,0,0,1,0,13,1,90,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,1,11,1,21,0
0,1,1,0,0,0,1,7,1,21,1
0,0,1,0,0,1,0,19,1,85,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,0,24,1
0,0,2,0,0,0,0,13,0,86,0
0,0,1,0,0,0,0,9,1,106,0
0,0,1,0,0,0,0,17,1,94,0
0,0,2,0,0,0,0,18,1,56,1
0,0,1,0,0,0,0,11,1,99,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,116,0
0,0,2,0,0,0,0,17,0,38,1
0,1,4,0,0,1,0,61,1,66,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,9,1,42,0
0,0,2,0,0,1,0,19,1,113,1
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,11,1,107,0
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,1,18,0,24,1
0,1,2,0,0,1,0,23,1,67,1
0,0,1,0,0,0,0,14,1,106,0
0,0,1,0,0,0,0,15,0,86,0
0,0,1,0,0,0,0,12,1,105,0
0,0,1,0,0,0,0,14,1,115,0
0,0,9,0,0,1,0,152,1,173,1
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,89,0
0,0,1,1,0,0,1,10,1,136,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,12,0,136,0
0,0,1,0,0,0,0,12,1,111,0
0,0,2,0,0,1,0,14,1,138,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,0,13,1,46,1
0,0,2,0,0,0,0,15,1,122,0
0,0,2,0,0,0,1,16,0,21,1
0,1,2,0,0,0,0,9,1,118,0
0,0,4,0,0,1,0,40,1,67,1
0,0,1,0,0,0,0,6,1,26,0
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,10,1,28,0
0,0,11,0,0,1,0,74,1,198,1
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,23,0,40,1
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,6,1,90,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,9,1,149,0
0,0,2,0,0,0,1,25,0,31,1
0,1,2,0,0,1,0,30,1,35,1
0,0,1,0,0,0,0,13,1,105,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,13,1,41,0
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,1,12,0,24,1
0,0,1,0,0,0,0,8,1,106,0
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,19,0,26,1
0,0,1,0,0,0,0,11,1,117,0
0,0,3,0,0,1,0,32,1,62,1
0,0,2,0,0,0,0,13,0,38,1
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,1,15,0,59,1
0,0,2,0,0,1,0,66,1,83,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,97,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,110,0
0,0,1,0,0,0,0,14,1,175,0
0,0,2,0,0,0,1,20,0,26,1
0,0,2,0,0,0,0,15,1,24,1
0,1,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,9,1,84,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,6,1,80,0
0,0,2,0,0,0,0,15,1,102,0
0,0,1,0,0,0,0,20,1,113,0
0,1,1,0,0,0,1,10,0,16,1
0,0,2,0,0,1,0,28,1,49,1
0,0,2,0,0,0,0,21,0,41,1
0,0,1,0,0,0,0,14,1,99,0
0,1,1,0,0,0,0,10,1,90,0
0,0,3,0,0,0,0,37,1,85,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,14,1,102,0
0,0,2,0,0,0,1,35,0,41,1
0,0,2,0,0,0,0,13,0,81,0
0,0,5,0,0,0,0,27,0,51,1
0,0,2,0,0,0,0,19,0,74,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,16,1,92,0
0,0,1,0,0,0,0,20,1,81,0
0,0,2,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,14,1,154,0
0,0,1,0,0,0,0,15,0,139,0
0,0,2,0,0,0,0,15,1,102,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,1,16,0,61,1
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,0,10,1,85,0
0,1,1,0,0,0,0,8,1,85,0
0,0,2,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,15,1,87,0
0,0,2,0,0,0,1,24,0,30,1
0,0,1,0,0,0,0,15,0,94,0
0,0,1,0,0,1,1,17,1,23,1
0,0,2,0,1,0,1,18,0,36,1
0,0,1,0,0,0,0,11,1,78,0
0,1,3,0,0,0,0,26,0,41,1
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,10,0,18,1
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,9,0,142,0
0,1,1,0,0,0,0,10,1,132,0
0,0,2,0,0,0,0,19,1,86,1
0,0,1,0,0,0,0,14,1,119,0
0,0,1,0,0,0,0,6,1,49,0
0,0,1,0,0,0,0,8,1,80,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,1,16,0,32,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,1,1,23,1,29,1
0,0,5,0,0,0,0,40,0,60,1
0,0,1,0,0,0,0,15,1,101,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,1,9,0,22,1
0,0,1,0,0,0,0,7,1,107,0
0,0,2,0,0,0,0,29,1,90,1
0,0,1,0,0,0,0,13,1,132,0
0,0,2,0,0,0,1,23,0,28,1
0,0,11,0,0,1,0,76,1,200,1
0,0,2,0,0,1,0,17,1,36,1
0,1,3,0,0,1,0,23,1,70,1
0,0,2,0,0,0,0,10,1,131,0
0,0,1,0,0,0,0,8,1,92,0
0,0,2,0,0,0,1,19,0,25,1
0,0,2,0,0,0,0,14,1,91,1
0,0,1,0,0,0,0,11,1,103,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,8,1,112,0
0,0,2,0,0,0,1,10,1,86,0
0,0,1,0,0,0,0,10,1,131,0
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,6,1,46,0
0,0,1,0,0,0,0,10,1,29,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,1,16,0,22,1
0,0,1,0,0,0,0,13,1,109,0
0,0,2,0,0,0,0,22,0,35,1
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,7,1,106,0
0,0,2,0,0,1,1,28,1,44,1
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,9,1,190,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,479,0
0,0,1,0,0,0,0,16,0,80,0
0,0,9,0,0,1,0,85,1,90,1
0,0,1,0,0,0,0,10,1,119,0
0,0,2,0,0,0,1,28,0,34,1
0,0,3,0,0,0,0,30,0,38,1
0,0,2,0,0,0,1,17,0,22,1
0,0,2,0,0,0,1,32,0,38,1
0,0,5,0,0,1,0,44,1,78,1
0,0,1,0,0,0,0,12,1,99,0
0,0,2,0,0,1,1,32,1,38,1
0,0,1,0,0,0,0,8,1,93,0
0,0,1,0,0,0,0,9,1,97,0
0,0,2,0,0,0,1,12,0,40,1
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,17,1,134,0
0,0,2,0,0,0,1,17,0,22,1
0,0,2,0,0,0,0,29,0,89,1
0,0,1,0,0,0,0,7,1,86,0
0,0,1,0,0,0,0,9,1,217,0
0,0,1,0,0,1,1,11,1,17,1
0,0,1,0,0,0,0,17,0,22,1
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,6,1,87,0
0,0,2,0,0,0,0,15,1,109,0
0,0,1,0,0,0,0,15,1,82,0
0,0,2,0,0,0,0,20,0,46,1
0,0,2,0,0,0,0,17,0,60,1
0,0,5,0,0,1,1,54,1,60,1
0,0,1,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,17,1,96,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,13,0,37,1
0,0,3,0,0,1,0,20,1,52,1
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,21,1,93,0
0,0,2,0,0,0,0,25,0,79,1
0,0,1,0,0,0,0,13,1,44,0
0,1,1,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,14,1,120,0
