has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,3,0,0,0,0,20,0,41,1
0,0,1,0,0,0,0,13,1,126,0
0,0,1,0,0,0,0,6,1,33,0
0,0,3,0,0,0,0,18,1,78,0
0,0,1,0,0,0,0,9,1,105,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,1,13,1,83,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,6,1,96,0
0,0,1,0,0,0,0,10,1,80,0
0,1,1,0,0,0,1,9,1,77,0
0,0,1,1,0,0,1,10,1,66,0
0,0,1,0,0,0,0,11,1,75,0
0,0,1,0,0,0,0,13,1,114,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,1,0,0,1,10,1,58,0
0,1,2,0,0,0,0,28,0,64,1
0,0,2,0,0,0,0,15,1,91,0
0,0,2,0,0,0,0,19,1,77,1
0,0,1,0,0,0,0,16,1,58,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,14,1,82,0
0,0,3,0,0,0,0,31,1,66,1
0,0,2,0,0,0,0,17,1,56,1
0,0,2,0,0,0,0,13,0,86,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,9,0,286,0
0,0,2,0,0,0,0,13,0,115,0
0,0,4,0,0,0,0,30,0,68,1
0,0,1,0,0,0,0,6,1,152,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,11,1,22,0
0,0,2,0,0,0,0,11,1,114,0
0,0,1,0,1,0,0,14,0,106,1
0,0,1,0,0,0,0,15,1,156,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,7,1,89,0
0,0,1,0,0,0,0,19,0,47,1
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,9,0,88,0
0,0,2,0,1,0,0,14,1,22,1
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,9,0,100,0
0,0,1,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,17,1,32,0
0,0,2,0,0,0,0,16,1,55,0
0,0,3,0,0,0,0,19,1,147,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,99,0
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,18,1,62,1
0,0,1,0,0,0,0,15,1,59,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,10,1,101,0
0,0,2,0,0,0,0,23,0,56,1
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,17,1,106,0
0,0,1,0,0,0,0,15,1,166,0
0,0,1,0,0,0,0,14,1,133,0
0,0,2,0,0,0,0,24,0,54,1
0,0,2,0,0,0,0,24,1,71,1
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,0,0,24,1,107,1
0,0,2,0,0,0,0,18,0,60,1
0,1,2,0,0,0,0,19,1,88,1
0,0,5,0,0,0,0,40,0,60,1
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,0,0,1,10,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,20,0,38,1
0,0,1,0,0,0,0,17,1,100,0
0,0,1,0,0,0,0,18,0,54,0
0,0,2,0,0,0,1,15,0,23,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,15,1,85,1
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,80,0
0,0,2,0,0,0,0,18,1,89,1
0,0,1,0,0,0,0,13,1,49,1
0,0,2,0,0,0,0,15,1,181,0
0,0,1,0,0,0,0,13,1,122,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,6,0,22,0
0,0,4,0,0,0,0,26,0,46,1
0,0,1,1,0,0,1,10,1,66,0
0,0,1,0,0,0,0,12,1,102,0
0,0,1,0,0,0,0,9,1,105,0
0,0,1,0,0,0,0,9,1,69,1
0,0,1,0,0,0,0,11,1,99,0
0,1,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,1,11,1,27,0
0,0,1,0,0,0,0,9,1,122,0
0,0,2,0,0,0,0,10,0,81,0
0,0,1,0,0,0,0,10,0,31,0
0,0,1,0,0,0,0,7,1,113,0
0,0,1,0,0,0,0,11,0,67,0
0,0,1,0,0,0,0,10,1,28,0
0,0,1,0,0,0,0,14,0,44,1
0,0,1,0,0,0,0,15,1,122,0
0,0,1,0,0,0,0,13,1,81,0
0,0,2,0,0,0,0,10,1,104,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,6,1,84,0
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,12,1,96,0
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,17,1,95,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,31,0
0,0,2,0,0,0,0,19,1,57,1
0,0,1,0,0,0,0,10,1,107,0
0,0,1,0,0,0,0,14,1,133,0
0,0,1,0,0,0,0,12,1,97,0
0,1,1,0,0,0,0,15,1,97,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,0,31,0
0,0,2,0,0,0,0,27,1,79,1
0,0,1,0,0,0,0,17,1,91,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,10,1,116,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,6,1,87,0
0,1,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,15,1,109,0
0,0,2,0,0,0,0,15,1,120,0
0,0,2,0,0,0,0,21,0,53,1
0,0,2,0,0,0,0,14,1,160,0
0,0,1,0,0,1,0,19,1,85,0
0,0,2,0,0,0,0,15,1,44,1
0,0,1,0,0,0,0,15,1,61,0
0,0,7,0,0,0,0,45,0,60,1
0,0,1,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,12,1,72,0
0,0,2,0,0,0,0,44,0,52,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,140,0
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,1,17,1,86,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,86,0
0,0,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,8,1,86,0
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,14,0,37,1
0,0,2,0,1,1,0,17,1,29,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,17,1,92,0
0,0,1,0,0,0,0,17,1,81,0
0,0,1,0,0,0,0,13,1,230,0
0,0,3,0,0,0,0,20,0,37,1
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,6,1,146,0
0,0,1,0,0,0,0,15,1,103,0
0,0,10,0,0,1,0,72,1,196,1
0,0,2,0,0,0,0,27,1,61,1
0,0,1,0,0,0,1,11,0,22,0
0,0,1,0,0,0,0,14,1,85,0
0,0,2,0,0,0,0,21,0,91,1
0,0,1,0,0,0,0,7,1,112,0
0,0,4,0,0,1,0,47,1,62,1
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,1,17,1,92,0
0,0,10,0,0,1,0,72,1,196,1
0,1,3,0,0,1,0,27,1,87,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,13,1,46,1
0,0,1,0,0,0,0,17,1,87,0
0,1,2,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,6,1,96,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,23,0,36,1
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,9,0,100,0
0,0,4,0,0,0,0,29,0,34,1
0,0,2,0,0,0,0,16,0,50,1
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,104,0
0,0,1,0,0,0,0,9,1,102,0
1,0,3,0,0,0,0,12,0,41,1
0,0,2,0,0,1,0,39,1,44,1
0,0,1,0,0,0,0,13,0,80,0
0,0,1,0,0,0,0,12,1,88,0
0,1,1,0,0,0,0,8,1,83,0
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,16,1,27,0
0,0,5,0,0,0,0,58,0,78,1
0,0,1,0,0,0,0,6,1,113,0
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,9,0,109,0
0,0,1,0,0,0,0,14,1,120,0
0,0,1,0,0,0,0,12,1,108,0
0,0,1,0,0,0,0,15,1,103,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,13,1,112,0
0,0,1,0,0,0,0,12,0,45,1
0,0,2,0,1,0,0,14,0,31,1
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,9,1,91,0
0,1,1,0,0,0,0,10,1,82,0
0,0,3,0,0,0,0,30,1,64,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,74,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,10,1,75,0
0,0,1,0,0,0,0,23,0,50,1
0,0,1,0,0,0,0,17,1,32,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,8,1,83,0
0,1,1,0,0,0,0,14,1,112,0
0,0,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,9,1,92,0
0,0,1,0,0,0,0,7,1,123,0
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,10,1,116,0
0,0,1,1,0,0,1,10,1,140,0
0,0,1,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,10,1,83,0
0,1,1,0,0,0,0,10,1,91,0
0,0,2,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,15,1,58,0
0,0,2,0,0,0,0,13,1,57,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,38,0
0,0,2,0,0,1,0,25,1,40,1
0,0,2,0,0,0,0,10,1,132,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,7,1,83,0
0,0,1,0,0,0,0,12,1,94,0
0,0,1,0,1,0,0,9,0,26,0
0,0,1,0,0,0,0,9,1,102,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,17,1,117,0
0,0,3,0,0,0,0,21,1,120,1
0,0,1,0,0,0,0,13,1,59,0
0,0,2,0,0,0,0,15,1,89,0
0,1,2,0,0,0,0,27,0,39,1
0,0,1,0,0,0,0,17,1,97,0
0,0,1,0,0,0,0,21,0,37,1
0,0,2,0,0,0,0,20,1,90,1
0,0,1,0,0,0,0,9,1,88,0
0,0,2,0,0,0,0,15,1,45,0
0,0,7,0,0,0,0,45,0,60,1
0,0,1,0,0,0,0,16,1,27,0
0,1,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,7,1,111,0
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,9,1,132,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,101,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,1,15,0,51,1
0,1,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,13,0,108,0
0,0,1,0,0,0,0,8,1,92,0
0,1,1,0,0,0,0,10,1,78,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,21,0,37,1
0,0,1,0,0,0,0,14,1,80,0
0,0,1,0,0,1,0,26,1,86,1
0,0,1,1,0,0,1,10,1,99,0
0,0,1,0,0,0,0,13,1,274,0
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,9,1,371,0
0,0,1,0,0,0,0,6,1,97,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,1,13,1,34,0
0,0,1,0,0,0,0,16,1,82,0
0,0,1,0,0,0,0,7,1,174,0
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,0,0,15,0,100,1
0,0,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,9,0,112,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,14,1,115,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,6,1,115,0
0,0,1,0,0,0,0,9,0,88,0
0,0,1,0,0,0,1,11,1,21,0
0,0,2,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,17,0,106,1
0,0,1,1,0,0,1,10,1,80,0
0,0,2,0,0,0,0,12,1,56,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,16,1,84,0
0,0,2,0,0,0,0,15,1,85,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,8,1,97,0
0,0,2,0,0,0,0,13,0,36,1
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,1,11,1,104,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,9,0,115,0
0,0,1,0,0,0,0,15,0,84,0
0,0,11,0,0,1,0,74,1,198,1
0,0,2,0,0,0,0,33,1,98,1
0,0,2,0,0,0,0,13,0,85,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,9,1,134,0
0,0,6,0,0,1,0,35,1,59,1
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,1,23,1,49,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,13,1,319,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,6,1,87,0
0,0,6,0,0,1,0,35,1,59,1
0,0,1,0,0,0,0,15,1,114,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,15,1,103,0
0,0,2,0,0,0,0,13,0,131,0
0,0,1,0,0,0,0,8,1,94,0
0,0,2,0,0,0,0,15,1,122,0
0,1,1,0,0,0,0,6,1,86,0
0,0,2,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,11,1,125,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,17,1,81,0
0,0,1,0,0,0,1,10,1,99,0
0,0,1,0,0,0,0,15,1,26,0
0,1,1,0,0,0,0,10,0,327,0
0,0,1,0,0,0,1,11,1,27,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,19,0,48,1
0,0,1,0,0,0,0,13,1,128,0
0,0,1,0,0,0,0,13,1,62,1
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,15,0,80,0
0,0,2,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,12,1,84,0
0,0,10,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,15,0,145,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,13,1,80,0
0,0,1,0,0,0,0,17,1,102,0
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,10,1,83,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,13,1,93,0
0,1,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,0,25,1,99,1
0,0,1,0,0,0,0,9,1,114,0
0,0,1,0,0,0,0,8,1,112,0
0,0,1,0,0,0,1,11,1,86,0
0,0,1,0,0,0,0,8,1,80,0
0,0,2,0,0,0,0,17,1,59,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,83,0
0,1,1,0,0,0,0,10,1,80,0
0,0,2,0,0,0,0,11,1,121,0
0,0,2,0,0,0,0,14,1,27,1
0,0,2,0,0,0,0,20,1,59,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,104,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,11,1,79,0
0,0,1,0,0,0,0,14,1,90,0
0,0,2,0,0,0,0,31,0,101,1
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,13,0,151,0
0,0,2,0,0,0,0,12,1,30,1
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,10,1,223,0
0,0,1,0,0,0,0,6,0,22,0
0,0,2,0,0,0,0,16,0,55,1
0,0,1,0,0,0,0,7,1,198,0
0,0,2,0,0,0,0,12,1,111,0
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,16,1,98,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,17,0,47,1
0,0,1,0,0,0,0,7,1,144,0
0,0,1,0,0,0,0,13,1,59,0
0,0,3,0,0,0,0,17,1,49,1
0,0,1,0,0,0,0,6,1,80,0
0,0,2,0,0,0,0,27,0,53,1
0,0,1,0,0,0,0,10,1,102,0
0,0,1,0,0,0,0,6,1,127,0
0,1,1,0,0,0,0,18,1,104,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,8,1,111,0
0,0,1,0,0,0,0,15,0,124,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,25,1,72,1
0,1,1,0,0,0,0,10,1,92,0
0,0,2,0,0,0,0,11,1,113,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,13,1,151,0
0,0,1,0,0,0,0,16,1,87,0
0,0,1,0,0,0,0,16,1,27,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,9,0,109,0
0,0,1,0,0,0,0,7,1,108,0
0,0,1,0,0,0,0,12,0,73,0
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,1,11,1,21,0
0,0,3,0,0,1,0,24,1,45,1
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,6,1,19,0
0,0,1,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,15,1,81,0
0,0,7,0,0,1,0,47,1,133,1
0,0,2,0,0,0,0,11,1,92,0
0,0,2,0,0,0,0,11,1,137,0
0,0,10,0,0,1,0,73,1,78,1
0,1,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,0,0,16,0,34,1
0,1,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,143,0
0,0,1,0,0,0,0,15,1,121,0
0,0,1,0,0,0,0,10,1,87,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,13,1,109,0
0,0,2,0,0,0,0,13,1,136,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,9,1,92,0
0,0,4,0,1,0,1,22,1,57,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,9,0,130,0
0,0,3,0,0,0,0,28,0,39,1
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,6,1,73,0
0,0,1,0,0,0,0,7,1,87,0
0,0,1,0,0,0,0,7,1,86,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,12,1,86,0
0,0,5,0,0,0,0,27,0,51,1
0,0,1,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,17,1,86,0
0,0,1,0,0,0,0,17,1,90,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,17,1,112,0
0,0,2,0,0,0,0,15,1,96,0
0,0,2,0,0,0,0,12,1,88,0
0,0,1,0,0,1,0,13,1,75,1
0,1,3,0,0,1,0,29,1,34,1
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,18,0,60,0
0,0,1,0,0,0,0,9,1,84,0
0,0,2,0,0,0,0,15,0,62,1
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,12,0,86,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,7,1,107,0
0,0,3,0,0,0,0,14,0,47,1
0,0,1,0,0,0,0,17,1,82,0
0,0,2,0,0,0,0,25,1,133,1
0,0,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,1,0,0,14,0,22,1
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,10,1,92,0
0,1,2,0,0,0,0,9,1,80,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,8,1,106,0
0,0,1,1,0,1,0,24,1,66,1
0,0,1,0,0,0,0,15,1,119,0
0,0,1,0,0,0,0,12,1,82,0
0,1,1,0,1,0,0,13,1,36,0
0,0,1,0,0,0,0,6,1,106,0
0,0,1,0,0,0,0,17,1,121,0
0,0,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,170,0
0,0,1,0,0,0,0,9,1,83,0
0,0,1,0,0,0,0,10,1,106,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,6,1,82,0
0,0,1,0,0,0,0,17,1,85,0
0,0,2,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,11,1,92,0
0,0,2,0,0,0,0,17,0,69,1
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,6,1,81,0
0,0,2,0,0,0,0,20,1,83,1
0,0,1,0,0,0,0,9,0,84,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,13,1,90,0
0,0,2,0,0,0,0,17,0,43,1
0,0,1,0,0,0,0,9,1,95,0
0,0,1,0,0,0,0,8,1,80,0
0,0,2,0,0,0,0,20,1,123,1
0,0,1,0,0,0,0,17,0,44,1
0,0,1,0,0,0,0,10,1,85,0
0,1,1,0,0,0,1,9,1,58,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,11,0,21,0
0,0,1,0,0,0,0,17,1,91,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,100,0
0,0,3,0,0,0,0,22,0,47,1
0,0,1,0,0,0,0,16,1,95,0
0,0,2,0,0,0,0,12,1,85,0
0,0,1,0,0,0,1,13,1,96,0
0,0,1,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,11,1,71,0
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,0,0,10,1,55,0
0,0,1,0,0,0,0,11,0,43,0
0,0,2,0,0,0,0,27,0,48,1
0,0,1,0,0,0,0,11,1,104,0
0,0,2,0,0,0,0,13,1,139,0
0,1,1,0,0,0,0,14,1,88,0
0,0,1,0,0,0,0,13,1,131,0
0,0,1,0,0,0,0,10,1,118,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,1,225,0
0,0,1,0,0,0,0,17,1,111,0
0,0,1,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,9,0,82,0
0,0,2,0,0,0,0,11,1,113,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,1,0,0,29,1,53,1
0,0,1,0,0,0,0,9,0,160,0
0,0,3,0,0,0,0,17,1,52,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,34,0
0,0,2,0,0,0,0,22,1,62,1
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,13,1,90,0
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,0,0,15,1,98,0
0,0,2,0,0,0,0,20,0,57,1
0,0,2,0,1,0,1,13,0,22,1
0,0,1,0,0,0,0,9,1,106,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,7,1,147,0
0,0,1,0,0,0,0,15,1,106,0
0,0,1,0,0,0,0,6,1,97,0
0,0,2,0,0,0,0,13,0,63,1
0,0,10,0,0,0,0,95,0,115,1
0,0,3,0,1,1,0,18,1,39,1
0,0,1,0,0,0,0,8,1,91,0
0,0,1,0,0,0,0,13,0,37,1
0,1,2,0,0,0,0,39,0,43,1
0,0,2,0,0,1,0,24,1,83,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,9,1,145,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,73,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,19,0,82,1
0,0,2,0,0,0,0,20,0,39,1
0,0,2,0,0,0,1,23,0,53,1
